Estimated testing time 4m40s (28 benchmarks x 10s). Change using '-quota'.
┌───────────────────────┬────────────────┬──────────────┬──────────────┬────────────────┬────────────┐
│ Name                  │       Time/Run │      mWd/Run │     mjWd/Run │       Prom/Run │ Percentage │
├───────────────────────┼────────────────┼──────────────┼──────────────┼────────────────┼────────────┤
│ bin_prot : 1000, 5    │       870.41us │     309.38kw │      43.64kw │        187.00w │      0.02% │
│ yojson : 1000, 5      │     4_270.57us │     241.55kw │     250.98kw │     74_608.80w │      0.12% │
│ bin_prot : 5000, 5    │     5_903.85us │   1_545.63kw │     218.25kw │        455.68w │      0.16% │
│ yojson : 5000, 5      │    25_409.30us │   1_206.06kw │   1_517.26kw │    764_371.76w │      0.71% │
│ bin_prot : 10000, 5   │    12_963.71us │   3_090.50kw │     435.75kw │        806.31w │      0.36% │
│ yojson : 10000, 5     │    58_476.04us │   2_411.38kw │   3_162.44kw │  1_659_228.61w │      1.63% │
│ bin_prot : 50000, 5   │    59_051.27us │  15_453.59kw │   2_186.88kw │      3_321.13w │      1.64% │
│ yojson : 50000, 5     │   362_219.44us │  12_074.07kw │  18_966.09kw │  8_297_842.39w │     10.07% │
│ bin_prot : 100000, 5  │   105_988.21us │  30_899.86kw │   4_390.23kw │      6_669.46w │      2.95% │
│ yojson : 100000, 5    │   691_981.81us │  24_101.69kw │  37_987.02kw │ 16_648_918.51w │     19.24% │
│ bin_prot : 1000, 25   │     5_262.08us │     429.63kw │     214.02kw │        261.22w │      0.15% │
│ yojson : 1000, 25     │    28_934.98us │   1_023.30kw │   1_404.21kw │    653_614.64w │      0.80% │
│ bin_prot : 5000, 25   │    28_774.68us │   2_145.18kw │   1_068.11kw │        672.16w │      0.80% │
│ yojson : 5000, 25     │   142_607.79us │   5_106.71kw │   8_946.73kw │  3_627_793.62w │      3.97% │
│ bin_prot : 10000, 25  │    55_646.26us │   4_289.61kw │   2_136.33kw │      1_387.65w │      1.55% │
│ yojson : 10000, 25    │   413_124.64us │  10_217.25kw │  17_904.47kw │  7_266_223.77w │     11.49% │
│ bin_prot : 50000, 25  │   230_284.35us │  21_455.93kw │  10_689.49kw │      5_934.01w │      6.40% │
│ yojson : 50000, 25    │ 1_725_855.91us │  51_052.19kw │  81_173.49kw │ 36_364_417.30w │     47.99% │
│ bin_prot : 100000, 25 │   447_664.38us │  42_896.22kw │  21_395.25kw │     11_685.62w │     12.45% │
│ yojson : 100000, 25   │ 3_397_705.03us │ 102_158.87kw │ 162_351.59kw │ 72_731_831.50w │     94.48% │
│ bin_prot : 1000, 50   │    11_358.64us │     579.98kw │     426.23kw │        283.48w │      0.32% │
│ yojson : 1000, 50     │    65_733.94us │   1_996.59kw │   2_882.96kw │  1_384_751.14w │      1.83% │
│ bin_prot : 5000, 50   │    51_293.50us │   2_897.08kw │   2_130.72kw │        775.07w │      1.43% │
│ yojson : 5000, 50     │   354_495.36us │   9_978.05kw │  17_776.94kw │  7_138_693.56w │      9.86% │
│ bin_prot : 10000, 50  │    79_278.41us │   5_789.97kw │   4_261.30kw │      1_360.81w │      2.20% │
│ yojson : 10000, 50    │   671_764.05us │  19_964.35kw │  35_557.00kw │ 14_280_148.91w │     18.68% │
│ bin_prot : 50000, 50  │   409_354.07us │  28_949.28kw │  21_314.64kw │      6_081.13w │     11.38% │
│ yojson : 50000, 50    │ 3_596_192.17us │  99_767.14kw │ 161_031.54kw │ 71_418_034.00w │    100.00% │
└───────────────────────┴────────────────┴──────────────┴──────────────┴────────────────┴────────────┘
Benchmarks that take 1ns to 100ms can be estimated precisely. For more reliable 
estimates, redesign your benchmark to have a shorter execution time.
